id,sales
3014720,749411.87
3014721,749411.87
3014722,749411.87
3014723,749411.87
3014724,749411.87
3014725,749411.87
3014726,749411.87
3014727,749411.87
3014728,749411.87
3014729,749411.87
3014730,749411.87
3014731,749411.87
3014732,749411.87
3014733,749411.87
3014734,749411.87
3014735,749411.87
3014736,749411.87
3014737,749411.87
3014738,749411.87
3014739,749411.87
3014740,749411.87
3014741,749411.87
3014742,749411.87
3014743,749411.87
3014744,749411.87
3014745,749411.87
3014746,749411.87
3014747,749411.87
3014748,749411.87
3014749,749411.87
3014750,749411.87
3014751,749411.87
3014752,749411.87
3014753,749411.87
3014754,749411.87
3014755,749411.87
3014756,749411.87
3014757,749411.87
3014758,749411.87
3014759,749411.87
3014760,749411.87
3014761,749411.87
3014762,749411.87
3014763,749411.87
3014764,749411.87
3014765,749411.87
3014766,749411.87
3014767,749411.87
3014768,749411.87
3014769,749411.87
3014770,749411.87
3014771,749411.87
3014772,749411.87
3014773,749411.87
3014774,749411.87
3014775,749411.87
3014776,749411.87
3014777,749411.87
3014778,749411.87
3014779,749411.87
3014780,749411.87
3014781,749411.87
3014782,749411.87
3014783,749411.87
3014784,749411.87
3014785,749411.87
3014786,749411.87
3014787,749411.87
3014788,749411.87
3014789,749411.87
3014790,749411.87
3014791,749411.87
3014792,749411.87
3014793,749411.87
3014794,749411.87
3014795,749411.87
3014796,749411.87
3014797,749411.87
3014798,749411.87
3014799,749411.87
3014800,749411.87
3014801,749411.87
3014802,749411.87
3014803,749411.87
3014804,749411.87
3014805,749411.87
3014806,749411.87
3014807,749411.87
3014808,749411.87
3014809,749411.87
3014810,749411.87
3014811,749411.87
3014812,749411.87
3014813,749411.87
3014814,749411.87
3014815,749411.87
3014816,749411.87
3014817,749411.87
3014818,749411.87
3014819,749411.87
3014820,749411.87
3014821,749411.87
3014822,749411.87
3014823,749411.87
3014824,749411.87
3014825,749411.87
3014826,749411.87
3014827,749411.87
3014828,749411.87
3014829,749411.87
3014830,749411.87
3014831,749411.87
3014832,749411.87
3014833,749411.87
3014834,749411.87
3014835,749411.87
3014836,749411.87
3014837,749411.87
3014838,749411.87
3014839,749411.87
3014840,749411.87
3014841,749411.87
3014842,749411.87
3014843,749411.87
3014844,749411.87
3014845,749411.87
3014846,749411.87
3014847,749411.87
3014848,749411.87
3014849,749411.87
3014850,749411.87
3014851,749411.87
3014852,749411.87
3014853,749411.87
3014854,749411.87
3014855,749411.87
3014856,749411.87
3014857,749411.87
3014858,749411.87
3014859,749411.87
3014860,749411.87
3014861,749411.87
3014862,749411.87
3014863,749411.87
3014864,749411.87
3014865,749411.87
3014866,749411.87
3014867,749411.87
3014868,749411.87
3014869,749411.87
3014870,749411.87
3014871,749411.87
3014872,749411.87
3014873,749411.87
3014874,749411.87
3014875,749411.87
3014876,749411.87
3014877,749411.87
3014878,749411.87
3014879,749411.87
3014880,749411.87
3014881,749411.87
3014882,749411.87
3014883,749411.87
3014884,749411.87
3014885,749411.87
3014886,749411.87
3014887,749411.87
3014888,749411.87
3014889,749411.87
3014890,749411.87
3014891,749411.87
3014892,749411.87
3014893,749411.87
3014894,749411.87
3014895,749411.87
3014896,749411.87
3014897,749411.87
3014898,749411.87
3014899,749411.87
3014900,749411.87
3014901,749411.87
3014902,749411.87
3014903,749411.87
3014904,749411.87
3014905,749411.87
3014906,749411.87
3014907,749411.87
3014908,749411.87
3014909,749411.87
3014910,749411.87
3014911,749411.87
3014912,749411.87
3014913,749411.87
3014914,749411.87
3014915,749411.87
3014916,749411.87
3014917,749411.87
3014918,749411.87
3014919,749411.87
3014920,749411.87
3014921,749411.87
3014922,749411.87
3014923,749411.87
3014924,749411.87
3014925,749411.87
3014926,749411.87
3014927,749411.87
3014928,749411.87
3014929,749411.87
3014930,749411.87
3014931,749411.87
3014932,749411.87
3014933,749411.87
3014934,749411.87
3014935,749411.87
3014936,749411.87
3014937,749411.87
3014938,749411.87
3014939,749411.87
3014940,749411.87
3014941,749411.87
3014942,749411.87
3014943,749411.87
3014944,749411.87
3014945,749411.87
3014946,749411.87
3014947,749411.87
3014948,749411.87
3014949,749411.87
3014950,749411.87
3014951,749411.87
3014952,749411.87
3014953,749411.87
3014954,749411.87
3014955,749411.87
3014956,749411.87
3014957,749411.87
3014958,749411.87
3014959,749411.87
3014960,749411.87
3014961,749411.87
3014962,749411.87
3014963,749411.87
3014964,749411.87
3014965,749411.87
3014966,749411.87
3014967,749411.87
3014968,749411.87
3014969,749411.87
3014970,749411.87
3014971,749411.87
3014972,749411.87
3014973,749411.87
3014974,749411.87
3014975,749411.87
3014976,749411.87
3014977,749411.87
3014978,749411.87
3014979,749411.87
3014980,749411.87
3014981,749411.87
3014982,749411.87
3014983,749411.87
3014984,749411.87
3014985,749411.87
3014986,749411.87
3014987,749411.87
3014988,749411.87
3014989,749411.87
3014990,749411.87
3014991,749411.87
3014992,749411.87
3014993,749411.87
3014994,749411.87
3014995,749411.87
3014996,749411.87
3014997,749411.87
3014998,749411.87
3014999,749411.87
3015000,749411.87
3015001,749411.87
3015002,749411.87
3015003,749411.87
3015004,749411.87
3015005,749411.87
3015006,749411.87
3015007,749411.87
3015008,749411.87
3015009,749411.87
3015010,749411.87
3015011,749411.87
3015012,749411.87
3015013,749411.87
3015014,749411.87
3015015,749411.87
3015016,749411.87
3015017,749411.87
3015018,749411.87
3015019,749411.87
3015020,749411.87
3015021,749411.87
3015022,749411.87
3015023,749411.87
3015024,749411.87
3015025,749411.87
3015026,749411.87
3015027,749411.87
3015028,749411.87
3015029,749411.87
3015030,749411.87
3015031,749411.87
3015032,749411.87
3015033,749411.87
3015034,749411.87
3015035,749411.87
3015036,749411.87
3015037,749411.87
3015038,749411.87
3015039,749411.87
3015040,749411.87
3015041,749411.87
3015042,749411.87
3015043,749411.87
3015044,749411.87
3015045,749411.87
3015046,749411.87
3015047,749411.87
3015048,749411.87
3015049,749411.87
3015050,749411.87
3015051,749411.87
3015052,749411.87
3015053,749411.87
3015054,749411.87
3015055,749411.87
3015056,749411.87
3015057,749411.87
3015058,749411.87
3015059,749411.87
3015060,749411.87
3015061,749411.87
3015062,749411.87
3015063,749411.87
3015064,749411.87
3015065,749411.87
3015066,749411.87
3015067,749411.87
3015068,749411.87
3015069,749411.87
3015070,749411.87
3015071,749411.87
3015072,749411.87
3015073,749411.87
3015074,749411.87
3015075,749411.87
3015076,749411.87
3015077,749411.87
3015078,749411.87
3015079,749411.87
3015080,749411.87
3015081,749411.87
3015082,749411.87
3015083,749411.87
3015084,749411.87
3015085,749411.87
3015086,749411.87
3015087,749411.87
3015088,749411.87
3015089,749411.87
3015090,749411.87
3015091,749411.87
3015092,749411.87
3015093,749411.87
3015094,749411.87
3015095,749411.87
3015096,749411.87
3015097,749411.87
3015098,749411.87
3015099,749411.87
3015100,749411.87
3015101,749411.87
3015102,749411.87
3015103,749411.87
3015104,749411.87
3015105,749411.87
3015106,749411.87
3015107,749411.87
3015108,749411.87
3015109,749411.87
3015110,749411.87
3015111,749411.87
3015112,749411.87
3015113,749411.87
3015114,749411.87
3015115,749411.87
3015116,749411.87
3015117,749411.87
3015118,749411.87
3015119,749411.87
3015120,749411.87
3015121,749411.87
3015122,749411.87
3015123,749411.87
3015124,749411.87
3015125,749411.87
3015126,749411.87
3015127,749411.87
3015128,749411.87
3015129,749411.87
3015130,749411.87
3015131,749411.87
3015132,749411.87
3015133,749411.87
3015134,749411.87
3015135,749411.87
3015136,749411.87
3015137,749411.87
3015138,749411.87
3015139,749411.87
3015140,749411.87
3015141,749411.87
3015142,749411.87
3015143,749411.87
3015144,621190.27
3015145,621190.27
3015146,621190.27
3015147,621190.27
3015148,621190.27
3015149,621190.27
3015150,621190.27
3015151,621190.27
3015152,621190.27
3015153,621190.27
3015154,621190.27
3015155,621190.27
3015156,621190.27
3015157,621190.27
3015158,621190.27
3015159,621190.27
3015160,621190.27
3015161,621190.27
3015162,621190.27
3015163,621190.27
3015164,621190.27
3015165,621190.27
3015166,621190.27
3015167,621190.27
3015168,621190.27
3015169,621190.27
3015170,621190.27
3015171,621190.27
3015172,621190.27
3015173,621190.27
3015174,621190.27
3015175,621190.27
3015176,621190.27
3015177,621190.27
3015178,621190.27
3015179,621190.27
3015180,621190.27
3015181,621190.27
3015182,621190.27
3015183,621190.27
3015184,621190.27
3015185,621190.27
3015186,621190.27
3015187,621190.27
3015188,621190.27
3015189,621190.27
3015190,621190.27
3015191,621190.27
3015192,621190.27
3015193,621190.27
3015194,621190.27
3015195,621190.27
3015196,621190.27
3015197,621190.27
3015198,621190.27
3015199,621190.27
3015200,621190.27
3015201,621190.27
3015202,621190.27
3015203,621190.27
3015204,621190.27
3015205,621190.27
3015206,621190.27
3015207,621190.27
3015208,621190.27
3015209,621190.27
3015210,621190.27
3015211,621190.27
3015212,621190.27
3015213,621190.27
3015214,621190.27
3015215,621190.27
3015216,621190.27
3015217,621190.27
3015218,621190.27
3015219,621190.27
3015220,621190.27
3015221,621190.27
3015222,621190.27
3015223,621190.27
3015224,621190.27
3015225,621190.27
3015226,621190.27
3015227,621190.27
3015228,621190.27
3015229,621190.27
3015230,621190.27
3015231,621190.27
3015232,621190.27
3015233,621190.27
3015234,621190.27
3015235,621190.27
3015236,621190.27
3015237,621190.27
3015238,621190.27
3015239,621190.27
3015240,621190.27
3015241,621190.27
3015242,621190.27
3015243,621190.27
3015244,621190.27
3015245,621190.27
3015246,621190.27
3015247,621190.27
3015248,621190.27
3015249,621190.27
3015250,621190.27
3015251,621190.27
3015252,621190.27
3015253,621190.27
3015254,621190.27
3015255,621190.27
3015256,621190.27
3015257,621190.27
3015258,621190.27
3015259,621190.27
3015260,621190.27
3015261,621190.27
3015262,621190.27
3015263,621190.27
3015264,621190.27
3015265,621190.27
3015266,621190.27
3015267,621190.27
3015268,621190.27
3015269,621190.27
3015270,621190.27
3015271,621190.27
3015272,621190.27
3015273,621190.27
3015274,621190.27
3015275,621190.27
3015276,621190.27
3015277,621190.27
3015278,621190.27
3015279,621190.27
3015280,621190.27
3015281,621190.27
3015282,621190.27
3015283,621190.27
3015284,621190.27
3015285,621190.27
3015286,621190.27
3015287,621190.27
3015288,621190.27
3015289,621190.27
3015290,621190.27
3015291,621190.27
3015292,621190.27
3015293,621190.27
3015294,621190.27
3015295,621190.27
3015296,621190.27
3015297,621190.27
3015298,621190.27
3015299,621190.27
3015300,621190.27
3015301,621190.27
3015302,621190.27
3015303,621190.27
3015304,621190.27
3015305,621190.27
3015306,621190.27
3015307,621190.27
3015308,621190.27
3015309,621190.27
3015310,621190.27
3015311,621190.27
3015312,621190.27
3015313,621190.27
3015314,621190.27
3015315,621190.27
3015316,621190.27
3015317,621190.27
3015318,621190.27
3015319,621190.27
3015320,621190.27
3015321,621190.27
3015322,621190.27
3015323,621190.27
3015324,621190.27
3015325,621190.27
3015326,621190.27
3015327,621190.27
3015328,621190.27
3015329,621190.27
3015330,621190.27
3015331,621190.27
3015332,621190.27
3015333,621190.27
3015334,621190.27
3015335,621190.27
3015336,621190.27
3015337,621190.27
3015338,621190.27
3015339,621190.27
3015340,621190.27
3015341,621190.27
3015342,621190.27
3015343,621190.27
3015344,621190.27
3015345,621190.27
3015346,621190.27
3015347,621190.27
3015348,621190.27
3015349,621190.27
3015350,621190.27
3015351,621190.27
3015352,621190.27
3015353,621190.27
3015354,621190.27
3015355,621190.27
3015356,621190.27
3015357,621190.27
3015358,621190.27
3015359,621190.27
3015360,621190.27
3015361,621190.27
3015362,621190.27
3015363,621190.27
3015364,621190.27
3015365,621190.27
3015366,621190.27
3015367,621190.27
3015368,621190.27
3015369,621190.27
3015370,621190.27
3015371,621190.27
3015372,621190.27
3015373,621190.27
3015374,621190.27
3015375,621190.27
3015376,621190.27
3015377,621190.27
3015378,621190.27
3015379,621190.27
3015380,621190.27
3015381,621190.27
3015382,621190.27
3015383,621190.27
3015384,621190.27
3015385,621190.27
3015386,621190.27
3015387,621190.27
3015388,621190.27
3015389,621190.27
3015390,621190.27
3015391,621190.27
3015392,621190.27
3015393,621190.27
3015394,621190.27
3015395,621190.27
3015396,621190.27
3015397,621190.27
3015398,621190.27
3015399,621190.27
3015400,621190.27
3015401,621190.27
3015402,621190.27
3015403,621190.27
3015404,621190.27
3015405,621190.27
3015406,621190.27
3015407,621190.27
3015408,621190.27
3015409,621190.27
3015410,621190.27
3015411,621190.27
3015412,621190.27
3015413,621190.27
3015414,621190.27
3015415,621190.27
3015416,621190.27
3015417,621190.27
3015418,621190.27
3015419,621190.27
3015420,621190.27
3015421,621190.27
3015422,621190.27
3015423,621190.27
3015424,621190.27
3015425,621190.27
3015426,621190.27
3015427,621190.27
3015428,621190.27
3015429,621190.27
3015430,621190.27
3015431,621190.27
3015432,621190.27
3015433,621190.27
3015434,621190.27
3015435,621190.27
3015436,621190.27
3015437,621190.27
3015438,621190.27
3015439,621190.27
3015440,621190.27
3015441,621190.27
3015442,621190.27
3015443,621190.27
3015444,621190.27
3015445,621190.27
3015446,621190.27
3015447,621190.27
3015448,621190.27
3015449,621190.27
3015450,621190.27
3015451,621190.27
3015452,621190.27
3015453,621190.27
3015454,621190.27
3015455,621190.27
3015456,621190.27
3015457,621190.27
3015458,621190.27
3015459,621190.27
3015460,621190.27
3015461,621190.27
3015462,621190.27
3015463,621190.27
3015464,621190.27
3015465,621190.27
3015466,621190.27
3015467,621190.27
3015468,621190.27
3015469,621190.27
3015470,621190.27
3015471,621190.27
3015472,621190.27
3015473,621190.27
3015474,621190.27
3015475,621190.27
3015476,621190.27
3015477,621190.27
3015478,621190.27
3015479,621190.27
3015480,621190.27
3015481,621190.27
3015482,621190.27
3015483,621190.27
3015484,621190.27
3015485,621190.27
3015486,621190.27
3015487,621190.27
3015488,621190.27
3015489,621190.27
3015490,621190.27
3015491,621190.27
3015492,621190.27
3015493,621190.27
3015494,621190.27
3015495,621190.27
3015496,621190.27
3015497,621190.27
3015498,621190.27
3015499,621190.27
3015500,621190.27
3015501,621190.27
3015502,621190.27
3015503,621190.27
3015504,621190.27
3015505,621190.27
3015506,621190.27
3015507,621190.27
3015508,621190.27
3015509,621190.27
3015510,621190.27
3015511,621190.27
3015512,621190.27
3015513,621190.27
3015514,621190.27
3015515,621190.27
3015516,621190.27
3015517,621190.27
3015518,621190.27
3015519,621190.27
3015520,621190.27
3015521,621190.27
3015522,621190.27
3015523,621190.27
3015524,621190.27
3015525,621190.27
3015526,621190.27
3015527,621190.27
3015528,621190.27
3015529,621190.27
3015530,621190.27
3015531,621190.27
3015532,621190.27
3015533,621190.27
3015534,621190.27
3015535,621190.27
3015536,621190.27
3015537,621190.27
3015538,621190.27
3015539,621190.27
3015540,621190.27
3015541,621190.27
3015542,621190.27
3015543,621190.27
3015544,621190.27
3015545,621190.27
3015546,621190.27
3015547,621190.27
3015548,621190.27
3015549,621190.27
3015550,621190.27
3015551,621190.27
3015552,621190.27
3015553,621190.27
3015554,621190.27
3015555,621190.27
3015556,621190.27
3015557,621190.27
3015558,621190.27
3015559,621190.27
3015560,621190.27
3015561,621190.27
3015562,621190.27
3015563,621190.27
3015564,621190.27
3015565,621190.27
3015566,621190.27
3015567,621190.27
3015568,621190.27
3015569,621190.27
3015570,621190.27
3015571,621190.27
3015572,621190.27
3015573,621190.27
3015574,621190.27
3015575,621190.27
3015576,621190.27
3015577,621190.27
3015578,621190.27
3015579,621190.27
3015580,621190.27
3015581,621190.27
3015582,621190.27
3015583,621190.27
3015584,621190.27
3015585,621190.27
3015586,621190.27
3015587,621190.27
3015588,621190.27
3015589,621190.27
3015590,621190.27
3015591,621190.27
3015592,621190.27
3015593,621190.27
3015594,621190.27
3015595,621190.27
3015596,621190.27
3015597,621190.27
3015598,621190.27
3015599,621190.27
3015600,621190.27
3015601,621190.27
3015602,621190.27
3015603,621190.27
3015604,621190.27
3015605,621190.27
3015606,621190.27
3015607,621190.27
3015608,621190.27
3015609,621190.27
3015610,621190.27
3015611,621190.27
3015612,621190.27
3015613,621190.27
3015614,621190.27
3015615,621190.27
3015616,621190.27
3015617,621190.27
3015618,621190.27
3015619,621190.27
3015620,621190.27
3015621,621190.27
3015622,621190.27
3015623,621190.27
3015624,621190.27
3015625,621190.27
3015626,621190.27
3015627,621190.27
3015628,621190.27
3015629,621190.27
3015630,621190.27
3015631,621190.27
3015632,621190.27
3015633,621190.27
3015634,621190.27
3015635,621190.27
3015636,621190.27
3015637,621190.27
3015638,621190.27
3015639,621190.27
3015640,621190.27
3015641,621190.27
3015642,621190.27
3015643,621190.27
3015644,621190.27
3015645,621190.27
3015646,621190.27
3015647,621190.27
3015648,621190.27
3015649,621190.27
3015650,621190.27
3015651,621190.27
3015652,621190.27
3015653,621190.27
3015654,621190.27
3015655,621190.27
3015656,621190.27
3015657,621190.27
3015658,621190.27
3015659,621190.27
3015660,621190.27
3015661,621190.27
3015662,621190.27
3015663,621190.27
3015664,621190.27
3015665,621190.27
3015666,621190.27
3015667,621190.27
3015668,621190.27
3015669,621190.27
3015670,621190.27
3015671,621190.27
3015672,621190.27
3015673,621190.27
3015674,621190.27
3015675,621190.27
3015676,621190.27
3015677,621190.27
3015678,621190.27
3015679,621190.27
3015680,621190.27
3015681,621190.27
3015682,621190.27
3015683,621190.27
3015684,621190.27
3015685,621190.27
3015686,621190.27
3015687,621190.27
3015688,621190.27
3015689,621190.27
3015690,621190.27
3015691,621190.27
3015692,621190.27
3015693,621190.27
3015694,621190.27
3015695,621190.27
3015696,621190.27
3015697,621190.27
3015698,621190.27
3015699,621190.27
3015700,621190.27
3015701,621190.27
3015702,621190.27
3015703,621190.27
3015704,621190.27
3015705,621190.27
3015706,621190.27
3015707,621190.27
3015708,621190.27
3015709,621190.27
3015710,621190.27
3015711,621190.27
3015712,621190.27
3015713,621190.27
3015714,621190.27
3015715,621190.27
3015716,621190.27
3015717,621190.27
3015718,621190.27
3015719,621190.27
3015720,621190.27
3015721,621190.27
3015722,621190.27
3015723,621190.27
3015724,621190.27
3015725,621190.27
3015726,621190.27
3015727,621190.27
3015728,621190.27
3015729,621190.27
3015730,621190.27
3015731,621190.27
3015732,621190.27
3015733,621190.27
3015734,621190.27
3015735,621190.27
3015736,621190.27
3015737,621190.27
3015738,621190.27
3015739,621190.27
3015740,621190.27
3015741,621190.27
3015742,621190.27
3015743,621190.27
3015744,621190.27
3015745,621190.27
3015746,621190.27
3015747,621190.27
3015748,621190.27
3015749,621190.27
3015750,621190.27
3015751,621190.27
3015752,621190.27
3015753,621190.27
3015754,621190.27
3015755,621190.27
3015756,621190.27
3015757,621190.27
3015758,621190.27
3015759,621190.27
3015760,621190.27
3015761,621190.27
3015762,621190.27
3015763,621190.27
3015764,621190.27
3015765,621190.27
3015766,621190.27
3015767,621190.27
3015768,621190.27
3015769,621190.27
3015770,621190.27
3015771,621190.27
3015772,621190.27
3015773,621190.27
3015774,621190.27
3015775,621190.27
3015776,621190.27
3015777,621190.27
3015778,621190.27
3015779,621190.27
3015780,621190.27
3015781,621190.27
3015782,621190.27
3015783,621190.27
3015784,621190.27
3015785,621190.27
3015786,621190.27
3015787,621190.27
3015788,621190.27
3015789,621190.27
3015790,621190.27
3015791,621190.27
3015792,621190.27
3015793,621190.27
3015794,621190.27
3015795,621190.27
3015796,621190.27
3015797,621190.27
3015798,621190.27
3015799,621190.27
3015800,621190.27
3015801,621190.27
3015802,621190.27
3015803,621190.27
3015804,621190.27
3015805,621190.27
3015806,621190.27
3015807,621190.27
3015808,621190.27
3015809,621190.27
3015810,621190.27
3015811,621190.27
3015812,621190.27
3015813,621190.27
3015814,621190.27
3015815,621190.27
3015816,621190.27
3015817,621190.27
3015818,621190.27
3015819,621190.27
3015820,621190.27
3015821,621190.27
3015822,621190.27
3015823,621190.27
3015824,621190.27
3015825,621190.27
3015826,621190.27
3015827,621190.27
3015828,621190.27
3015829,621190.27
3015830,621190.27
3015831,621190.27
3015832,621190.27
3015833,621190.27
3015834,621190.27
3015835,621190.27
3015836,621190.27
3015837,621190.27
3015838,621190.27
3015839,621190.27
3015840,621190.27
3015841,621190.27
3015842,621190.27
3015843,621190.27
3015844,621190.27
3015845,621190.27
3015846,621190.27
3015847,621190.27
3015848,621190.27
3015849,621190.27
3015850,621190.27
3015851,621190.27
3015852,621190.27
3015853,621190.27
3015854,621190.27
3015855,621190.27
3015856,621190.27
3015857,621190.27
3015858,621190.27
3015859,621190.27
3015860,621190.27
3015861,621190.27
3015862,621190.27
3015863,621190.27
3015864,621190.27
3015865,621190.27
3015866,621190.27
3015867,621190.27
3015868,621190.27
3015869,621190.27
3015870,621190.27
3015871,621190.27
3015872,621190.27
3015873,621190.27
3015874,621190.27
3015875,621190.27
3015876,621190.27
3015877,621190.27
3015878,621190.27
3015879,621190.27
3015880,621190.27
3015881,621190.27
3015882,621190.27
3015883,621190.27
3015884,621190.27
3015885,621190.27
3015886,621190.27
3015887,621190.27
3015888,621190.27
3015889,621190.27
3015890,621190.27
3015891,621190.27
3015892,621190.27
3015893,621190.27
3015894,621190.27
3015895,621190.27
3015896,621190.27
3015897,621190.27
3015898,621190.27
3015899,621190.27
3015900,621190.27
3015901,621190.27
3015902,621190.27
3015903,621190.27
3015904,621190.27
3015905,621190.27
3015906,621190.27
3015907,621190.27
3015908,621190.27
3015909,621190.27
3015910,621190.27
3015911,621190.27
3015912,621190.27
3015913,621190.27
3015914,621190.27
3015915,621190.27
3015916,621190.27
3015917,621190.27
3015918,621190.27
3015919,621190.27
3015920,621190.27
3015921,621190.27
3015922,621190.27
3015923,621190.27
3015924,621190.27
3015925,621190.27
3015926,621190.27
3015927,621190.27
3015928,621190.27
3015929,621190.27
3015930,621190.27
3015931,621190.27
3015932,621190.27
3015933,621190.27
3015934,621190.27
3015935,621190.27
3015936,621190.27
3015937,621190.27
3015938,621190.27
3015939,621190.27
3015940,621190.27
3015941,621190.27
3015942,621190.27
3015943,621190.27
3015944,621190.27
3015945,621190.27
3015946,621190.27
3015947,621190.27
3015948,621190.27
3015949,621190.27
3015950,621190.27
3015951,621190.27
3015952,621190.27
3015953,621190.27
3015954,621190.27
3015955,621190.27
3015956,621190.27
3015957,621190.27
3015958,621190.27
3015959,621190.27
3015960,621190.27
3015961,621190.27
3015962,621190.27
3015963,621190.27
3015964,621190.27
3015965,621190.27
3015966,621190.27
3015967,621190.27
3015968,621190.27
3015969,621190.27
3015970,621190.27
3015971,621190.27
3015972,621190.27
3015973,621190.27
3015974,621190.27
3015975,621190.27
3015976,621190.27
3015977,621190.27
3015978,621190.27
3015979,621190.27
3015980,621190.27
3015981,621190.27
3015982,621190.27
3015983,621190.27
3015984,621190.27
3015985,621190.27
3015986,621190.27
3015987,621190.27
3015988,621190.27
3015989,621190.27
3015990,621190.27
3015991,621190.27
3015992,621190.27
3015993,621190.27
3015994,621190.27
3015995,621190.27
3015996,621190.27
3015997,621190.27
3015998,621190.27
3015999,621190.27
3016000,621190.27
3016001,621190.27
3016002,621190.27
3016003,621190.27
3016004,621190.27
3016005,621190.27
3016006,621190.27
3016007,621190.27
3016008,621190.27
3016009,621190.27
3016010,621190.27
3016011,621190.27
3016012,621190.27
3016013,621190.27
3016014,621190.27
3016015,621190.27
3016016,621190.27
3016017,621190.27
3016018,621190.27
3016019,621190.27
3016020,621190.27
3016021,621190.27
3016022,621190.27
3016023,621190.27
3016024,621190.27
3016025,621190.27
3016026,621190.27
3016027,621190.27
3016028,621190.27
3016029,621190.27
3016030,621190.27
3016031,621190.27
3016032,621190.27
3016033,621190.27
3016034,621190.27
3016035,621190.27
3016036,621190.27
3016037,621190.27
3016038,621190.27
3016039,621190.27
3016040,621190.27
3016041,621190.27
3016042,621190.27
3016043,621190.27
3016044,621190.27
3016045,621190.27
3016046,621190.27
3016047,621190.27
3016048,621190.27
3016049,621190.27
3016050,621190.27
3016051,621190.27
3016052,621190.27
3016053,621190.27
3016054,621190.27
3016055,621190.27
3016056,621190.27
3016057,621190.27
3016058,621190.27
3016059,621190.27
3016060,621190.27
3016061,621190.27
3016062,621190.27
3016063,621190.27
3016064,621190.27
3016065,621190.27
3016066,621190.27
3016067,621190.27
3016068,621190.27
3016069,621190.27
3016070,621190.27
3016071,621190.27
3016072,621190.27
3016073,621190.27
3016074,621190.27
3016075,621190.27
3016076,621190.27
3016077,621190.27
3016078,621190.27
3016079,621190.27
3016080,621190.27
3016081,621190.27
3016082,621190.27
3016083,621190.27
3016084,621190.27
3016085,621190.27
3016086,621190.27
3016087,621190.27
3016088,621190.27
3016089,621190.27
3016090,621190.27
3016091,621190.27
3016092,621190.27
3016093,621190.27
3016094,621190.27
3016095,621190.27
3016096,621190.27
3016097,621190.27
3016098,621190.27
3016099,621190.27
3016100,621190.27
3016101,621190.27
3016102,621190.27
3016103,621190.27
3016104,621190.27
3016105,621190.27
3016106,621190.27
3016107,621190.27
3016108,621190.27
3016109,621190.27
3016110,621190.27
3016111,621190.27
3016112,621190.27
3016113,621190.27
3016114,621190.27
3016115,621190.27
3016116,621190.27
3016117,621190.27
3016118,621190.27
3016119,621190.27
3016120,621190.27
3016121,621190.27
3016122,621190.27
3016123,621190.27
3016124,621190.27
3016125,621190.27
3016126,621190.27
3016127,621190.27
3016128,621190.27
3016129,621190.27
3016130,621190.27
3016131,621190.27
3016132,621190.27
3016133,621190.27
3016134,621190.27
3016135,621190.27
3016136,621190.27
3016137,621190.27
3016138,621190.27
3016139,621190.27
3016140,621190.27
3016141,621190.27
3016142,621190.27
3016143,621190.27
3016144,621190.27
3016145,621190.27
3016146,621190.27
3016147,621190.27
3016148,621190.27
3016149,621190.27
3016150,621190.27
3016151,621190.27
3016152,621190.27
3016153,621190.27
3016154,621190.27
3016155,621190.27
3016156,621190.27
3016157,621190.27
3016158,621190.27
3016159,621190.27
3016160,621190.27
3016161,621190.27
3016162,621190.27
3016163,621190.27
3016164,621190.27
3016165,621190.27
3016166,621190.27
3016167,621190.27
3016168,621190.27
3016169,621190.27
3016170,621190.27
3016171,621190.27
3016172,621190.27
3016173,621190.27
3016174,621190.27
3016175,621190.27
3016176,621190.27
3016177,621190.27
3016178,621190.27
3016179,621190.27
3016180,621190.27
3016181,621190.27
3016182,621190.27
3016183,621190.27
3016184,621190.27
3016185,621190.27
3016186,621190.27
3016187,621190.27
3016188,621190.27
3016189,621190.27
3016190,621190.27
3016191,621190.27
3016192,621190.27
3016193,621190.27
3016194,621190.27
3016195,621190.27
3016196,621190.27
3016197,621190.27
3016198,621190.27
3016199,621190.27
3016200,621190.27
3016201,621190.27
3016202,621190.27
3016203,621190.27
3016204,621190.27
3016205,621190.27
3016206,621190.27
3016207,621190.27
3016208,621190.27
3016209,621190.27
3016210,621190.27
3016211,621190.27
3016212,621190.27
3016213,621190.27
3016214,621190.27
3016215,621190.27
3016216,621190.27
3016217,621190.27
3016218,621190.27
3016219,621190.27
3016220,621190.27
3016221,621190.27
3016222,621190.27
3016223,621190.27
3016224,621190.27
3016225,621190.27
3016226,621190.27
3016227,621190.27
3016228,621190.27
3016229,621190.27
3016230,621190.27
3016231,621190.27
3016232,621190.27
3016233,621190.27
3016234,621190.27
3016235,621190.27
3016236,621190.27
3016237,621190.27
3016238,621190.27
3016239,621190.27
3016240,621190.27
3016241,621190.27
3016242,621190.27
3016243,621190.27
3016244,621190.27
3016245,621190.27
3016246,621190.27
3016247,621190.27
3016248,621190.27
3016249,621190.27
3016250,621190.27
3016251,621190.27
3016252,621190.27
3016253,621190.27
3016254,621190.27
3016255,621190.27
3016256,621190.27
3016257,621190.27
3016258,621190.27
3016259,621190.27
3016260,621190.27
3016261,621190.27
3016262,621190.27
3016263,621190.27
3016264,621190.27
3016265,621190.27
3016266,621190.27
3016267,621190.27
3016268,621190.27
3016269,621190.27
3016270,621190.27
3016271,621190.27
3016272,621190.27
3016273,621190.27
3016274,621190.27
