id,sales
3015884,4.58
3015885,14.55
3015886,49.1
3015887,0.84
3015888,372.58
3015889,17.85
3015890,11.77
3015891,28.35
3015892,272.14
3015893,3.86
3015894,240.69
3015895,370.45
3015896,2.69
3015897,4.16
3015898,300.55
3015899,86.23
3015900,8659.6
3015901,0.17
3015902,25.86
3015903,0.19
3015904,0.1
3015905,0.0
3015906,3696.0
3015907,0.04
3015908,867.82
3015909,0.19
3015910,1580.61
3015911,1297.58
3015912,399.27
3015913,263.27
3015914,0.07
3015915,7787.31
3015916,0.03
3015917,0.0
3015918,48.12
3015919,0.0
3015920,0.0
3015921,453.83
3015922,0.11
3015923,0.11
3015924,0.26
3015925,0.35
3015926,0.45
3015927,337.45
3015928,411.96
3015929,1.15
3015930,1.46
3015931,26.53
3015932,10.66
3015933,2168.54
3015934,0.03
3015935,0.0
3015936,0.19
3015937,0.1
3015938,0.0
3015939,3706.07
3015940,0.04
3015941,867.82
3015942,0.19
3015943,1580.61
3015944,1297.58
3015945,412.16
3015946,263.27
3015947,0.07
3015948,7344.06
3015949,0.03
3015950,0.0
3015951,48.12
3015952,48.19
3015953,0.0
3015954,372.98
3015955,0.11
3015956,0.11
3015957,0.26
3015958,262.06
3015959,0.45
3015960,340.43
3015961,358.4
3015962,1.13
3015963,1.46
3015964,26.53
3015965,10.66
3015966,2168.54
3015967,0.03
3015968,0.0
3015969,0.19
3015970,0.1
3015971,0.0
3015972,3693.73
3015973,0.04
3015974,867.82
3015975,0.19
3015976,1580.61
3015977,1132.15
3015978,399.27
3015979,263.27
3015980,0.07
3015981,7304.99
3015982,0.03
3015983,0.0
3015984,0.0
3015985,0.0
3015986,0.0
3015987,452.65
3015988,0.11
3015989,0.11
3015990,0.26
3015991,0.35
3015992,0.45
3015993,337.42
3015994,409.73
3015995,1.12
3015996,1.46
3015997,26.53
3015998,10.66
3015999,2171.76
3016000,0.03
3016001,0.0
3016002,0.19
3016003,0.1
3016004,0.0
3016005,3643.71
3016006,0.04
3016007,867.82
3016008,0.19
3016009,1571.29
3016010,1153.98
3016011,409.24
3016012,263.27
3016013,0.07
3016014,7301.5
3016015,0.03
3016016,0.0
3016017,0.0
3016018,0.0
3016019,0.0
3016020,453.83
3016021,0.11
3016022,0.11
3016023,0.26
3016024,0.35
3016025,0.45
3016026,343.71
3016027,356.12
3016028,1.12
3016029,1.46
3016030,26.53
3016031,10.66
3016032,2148.51
3016033,0.03
3016034,0.0
3016035,0.19
3016036,0.1
3016037,0.0
3016038,3709.94
3016039,0.04
3016040,867.82
3016041,0.19
3016042,1571.29
3016043,1297.58
3016044,407.75
3016045,263.27
3016046,0.07
3016047,7402.33
3016048,0.03
3016049,0.0
3016050,0.0
3016051,48.8
3016052,0.0
3016053,452.83
3016054,0.11
3016055,0.11
3016056,0.26
3016057,262.06
3016058,0.45
3016059,343.71
3016060,356.12
3016061,1.12
3016062,1.46
3016063,556.69
3016064,10.66
3016065,69.42
3016066,0.03
3016067,0.0
3016068,0.15
3016069,0.09
3016070,0.0
3016071,3865.84
3016072,0.04
3016073,867.82
3016074,0.19
3016075,1571.29
3016076,1297.58
3016077,399.27
3016078,263.27
3016079,0.07
3016080,7344.62
3016081,0.03
3016082,0.0
3016083,0.0
3016084,0.0
3016085,0.0
3016086,455.35
3016087,0.11
3016088,0.11
3016089,0.26
3016090,262.06
3016091,0.45
3016092,338.55
3016093,403.02
3016094,1.12
3016095,1.46
3016096,26.53
3016097,10.66
3016098,2334.47
3016099,0.03
3016100,0.0
3016101,0.15
3016102,0.1
3016103,0.0
3016104,3863.08
3016105,0.04
3016106,867.82
3016107,0.19
3016108,1571.29
3016109,1297.58
3016110,407.75
3016111,263.27
3016112,0.07
3016113,7846.23
3016114,0.03
3016115,0.0
3016116,0.0
3016117,48.8
3016118,0.0
3016119,455.35
3016120,0.11
3016121,0.11
3016122,0.26
3016123,0.35
3016124,0.45
3016125,340.54
3016126,356.12
3016127,1.16
3016128,1.46
3016129,26.53
3016130,10.66
3016131,2377.06
3016132,0.06
3016133,0.0
3016134,0.15
3016135,0.1
3016136,11.21
3016137,3899.2
3016138,0.04
3016139,479.55
3016140,0.19
3016141,1604.9
3016142,1291.78
3016143,353.01
3016144,0.07
3016145,0.07
3016146,7906.09
3016147,0.03
3016148,0.0
3016149,0.0
3016150,48.8
3016151,0.0
3016152,370.0
3016153,0.16
3016154,0.16
3016155,0.26
3016156,275.63
3016157,0.93
3016158,0.05
3016159,356.12
3016160,1.53
3016161,1.46
3016162,26.53
3016163,10.66
3016164,2391.66
3016165,0.06
3016166,0.0
3016167,0.15
3016168,0.1
3016169,0.0
3016170,3869.73
3016171,0.04
3016172,479.3
3016173,0.19
3016174,1604.9
3016175,1293.02
3016176,347.14
3016177,0.07
3016178,0.07
3016179,8119.9
3016180,0.03
3016181,0.0
3016182,48.73
3016183,48.8
3016184,0.0
3016185,454.35
3016186,0.16
3016187,0.16
3016188,0.26
3016189,262.06
3016190,0.93
3016191,0.05
3016192,356.12
3016193,1.53
3016194,1.46
3016195,26.53
3016196,10.66
3016197,2425.3
3016198,0.06
3016199,11.4
3016200,0.15
3016201,0.14
3016202,11.65
3016203,3938.99
3016204,0.04
3016205,867.82
3016206,0.19
3016207,1703.87
3016208,1299.91
3016209,339.83
3016210,263.27
3016211,0.07
3016212,8124.28
3016213,0.03
3016214,0.0
3016215,0.0
3016216,48.8
3016217,0.0
3016218,373.18
3016219,0.16
3016220,0.16
3016221,27.05
3016222,262.06
3016223,0.56
3016224,337.56
3016225,356.12
3016226,1.53
3016227,1.46
3016228,556.69
3016229,10.66
3016230,2500.67
3016231,11.72
3016232,0.0
3016233,2.26
3016234,0.06
3016235,7.42
3016236,4549.42
3016237,0.13
3016238,963.15
3016239,7.69
3016240,1468.17
3016241,1497.74
3016242,316.34
3016243,81.32
3016244,81.32
3016245,7091.8
3016246,15.95
3016247,3.64
3016248,48.74
3016249,13.32
3016250,0.35
3016251,447.27
3016252,14.87
3016253,9.96
3016254,3.36
3016255,47.49
3016256,3.86
3016257,182.13
3016258,357.77
3016259,2.58
3016260,3.93
3016261,300.55
3016262,78.86
3016263,6327.3
3016264,0.14
3016265,25.51
3016266,0.07
3016267,0.14
3016268,0.0
3016269,4002.48
3016270,0.04
3016271,867.82
3016272,0.19
3016273,1710.23
3016274,1356.03
3016275,407.75
3016276,263.27
3016277,0.07
3016278,8235.17
3016279,0.03
3016280,0.0
3016281,48.73
3016282,0.0
3016283,0.0
3016284,373.18
3016285,0.16
3016286,0.16
3016287,0.26
3016288,0.35
3016289,0.56
3016290,332.22
3016291,352.94
3016292,1.53
3016293,1.46
3016294,556.69
3016295,10.66
3016296,3056.66
3016297,0.06
3016298,0.0
3016299,0.07
3016300,0.09
3016301,0.0
3016302,3947.77
3016303,0.04
3016304,508.9
3016305,0.19
3016306,1741.96
3016307,1293.02
3016308,352.58
3016309,0.07
3016310,0.07
3016311,8151.17
3016312,0.03
3016313,0.0
3016314,0.0
3016315,48.73
3016316,0.0
3016317,454.17
3016318,0.16
3016319,0.16
3016320,0.26
3016321,262.06
3016322,0.91
3016323,0.05
3016324,462.06
3016325,2.22
3016326,1.46
3016327,26.53
3016328,10.66
3016329,3056.66
3016330,0.06
3016331,0.0
3016332,0.0
3016333,0.09
3016334,11.7
3016335,4216.51
3016336,0.11
3016337,510.74
3016338,0.19
3016339,1752.35
3016340,1299.0
3016341,379.6
3016342,0.07
3016343,254.93
3016344,8137.91
3016345,0.03
3016346,0.0
3016347,0.0
3016348,48.99
3016349,0.0
3016350,455.98
3016351,0.12
3016352,0.12
3016353,27.0
3016354,262.06
3016355,0.91
3016356,0.05
3016357,462.13
3016358,2.22
3016359,1.46
3016360,26.53
3016361,10.66
3016362,3391.89
3016363,0.06
3016364,17.93
3016365,0.0
3016366,0.09
3016367,11.7
3016368,4624.98
3016369,0.08
3016370,870.8
3016371,0.19
3016372,1752.35
3016373,1379.4
3016374,409.51
3016375,270.56
3016376,0.07
3016377,8628.35
3016378,0.03
3016379,0.0
3016380,51.37
3016381,0.0
3016382,0.04
3016383,410.07
3016384,0.12
3016385,0.12
3016386,0.26
3016387,262.06
3016388,0.61
3016389,376.16
3016390,385.91
3016391,2.22
3016392,1.46
3016393,26.53
3016394,10.66
3016395,6608.28
3016396,0.06
3016397,0.0
3016398,0.0
3016399,0.0
3016400,11.76
3016401,4793.12
3016402,0.08
3016403,509.55
3016404,0.19
3016405,1752.35
3016406,1881.78
3016407,388.38
3016408,0.07
3016409,0.07
3016410,8864.74
3016411,0.03
3016412,0.0
3016413,59.22
3016414,59.75
3016415,0.04
3016416,404.1
3016417,37.38
3016418,0.12
3016419,42.49
3016420,281.73
3016421,0.61
3016422,0.05
3016423,391.42
3016424,2.99
3016425,1.46
3016426,26.53
3016427,10.66
3016428,6121.97
3016429,180.32
3016430,8.01
3016431,0.0
3016432,0.0
3016433,11.74
3016434,5538.78
3016435,0.08
3016436,509.55
3016437,0.19
3016438,1783.17
3016439,1868.37
3016440,496.32
3016441,0.07
3016442,0.07
3016443,9361.25
3016444,0.03
3016445,0.0
3016446,56.93
3016447,57.0
3016448,0.01
3016449,438.4
3016450,36.41
3016451,0.12
3016452,29.69
3016453,254.97
3016454,0.61
3016455,0.05
3016456,488.59
3016457,3.1
3016458,1.46
3016459,26.53
3016460,10.66
3016461,7109.34
3016462,185.58
3016463,8.01
3016464,0.0
3016465,0.0
3016466,11.83
3016467,5898.17
3016468,0.08
3016469,509.55
3016470,0.19
3016471,1783.17
3016472,1826.53
3016473,571.02
3016474,0.07
3016475,0.07
3016476,9279.26
3016477,0.03
3016478,0.0
3016479,0.0
3016480,43.2
3016481,0.01
3016482,460.57
3016483,30.64
3016484,0.12
3016485,12.88
3016486,217.62
3016487,0.61
3016488,0.05
3016489,495.68
3016490,2.8
3016491,30.48
3016492,937.19
3016493,10.66
3016494,4124.13
3016495,200.71
3016496,0.0
3016497,0.0
3016498,0.0
3016499,11.9
3016500,6405.86
3016501,0.08
3016502,510.74
3016503,0.19
3016504,1783.17
3016505,1820.55
3016506,519.98
3016507,0.07
3016508,0.07
3016509,9268.6
3016510,0.03
3016511,0.0
3016512,45.12
3016513,45.48
3016514,0.01
3016515,489.1
3016516,202.34
3016517,31.55
3016518,33.3
3016519,243.43
3016520,0.61
3016521,0.05
3016522,501.71
3016523,2.8
3016524,1.46
3016525,965.99
3016526,10.66
3016527,6629.54
3016528,200.59
3016529,8.01
3016530,0.0
3016531,0.0
3016532,12.29
3016533,6257.98
3016534,0.08
3016535,517.57
3016536,0.19
3016537,1863.93
3016538,1864.28
3016539,550.68
3016540,0.07
3016541,0.07
3016542,9208.19
3016543,0.03
3016544,0.0
3016545,0.0
3016546,45.44
3016547,0.0
3016548,460.57
3016549,38.97
3016550,0.12
3016551,17.81
3016552,218.25
3016553,0.61
3016554,0.05
3016555,503.97
3016556,2.79
3016557,1.46
3016558,983.46
3016559,10.66
3016560,4494.35
3016561,209.04
3016562,0.0
3016563,12.18
3016564,0.0
3016565,12.18
3016566,7221.54
3016567,0.08
3016568,985.95
3016569,0.19
3016570,1869.74
3016571,2664.17
3016572,405.99
3016573,0.07
3016574,0.07
3016575,8768.54
3016576,0.03
3016577,0.0
3016578,47.71
3016579,48.06
3016580,0.0
3016581,458.79
3016582,36.22
3016583,0.12
3016584,19.83
3016585,231.41
3016586,0.61
3016587,0.05
3016588,471.65
3016589,2.78
3016590,1.46
3016591,26.53
3016592,10.66
3016593,7602.32
3016594,196.43
3016595,27.57
3016596,2.33
3016597,0.07
3016598,4.22
3016599,4160.69
3016600,0.13
3016601,801.9
3016602,7.69
3016603,1426.31
3016604,1475.23
3016605,318.75
3016606,81.32
3016607,81.32
3016608,7121.88
3016609,16.28
3016610,3.62
3016611,48.55
3016612,48.45
3016613,0.29
3016614,452.14
3016615,14.48
3016616,9.87
3016617,3.76
3016618,272.14
3016619,3.86
3016620,182.13
3016621,353.36
3016622,2.58
3016623,3.93
3016624,300.55
3016625,74.84
3016626,4946.07
3016627,0.11
3016628,14.96
3016629,0.0
3016630,0.0
3016631,13.24
3016632,5525.51
3016633,0.08
3016634,663.91
3016635,0.19
3016636,1844.47
3016637,1381.67
3016638,454.69
3016639,0.07
3016640,0.07
3016641,8492.16
3016642,0.03
3016643,0.0
3016644,57.74
3016645,66.66
3016646,0.0
3016647,489.93
3016648,31.71
3016649,0.12
3016650,0.26
3016651,249.15
3016652,0.61
3016653,0.05
3016654,473.37
3016655,2.76
3016656,1.46
3016657,26.53
3016658,10.66
3016659,2835.88
3016660,196.23
3016661,26.58
3016662,0.0
3016663,0.0
3016664,0.0
3016665,6201.25
3016666,0.08
3016667,712.63
3016668,0.19
3016669,1838.4
3016670,1604.0
3016671,436.93
3016672,0.07
3016673,0.07
3016674,8347.58
3016675,0.03
3016676,0.0
3016677,0.0
3016678,52.12
3016679,0.0
3016680,489.76
3016681,0.12
3016682,0.12
3016683,0.26
3016684,231.41
3016685,0.47
3016686,0.05
3016687,586.91
3016688,2.07
3016689,30.96
3016690,26.53
3016691,10.66
3016692,2859.01
3016693,0.12
3016694,27.14
3016695,0.0
3016696,0.0
3016697,0.0
3016698,5828.39
3016699,0.08
3016700,712.72
3016701,0.19
3016702,1882.03
3016703,2128.62
3016704,446.27
3016705,0.07
3016706,0.07
3016707,8290.79
3016708,0.03
3016709,0.0
3016710,56.8
3016711,66.03
3016712,0.0
3016713,489.76
3016714,0.12
3016715,0.12
3016716,0.26
3016717,231.41
3016718,0.45
3016719,0.05
3016720,586.91
3016721,0.5
3016722,1.46
3016723,26.53
3016724,10.66
3016725,4388.95
3016726,0.03
3016727,0.0
3016728,0.0
3016729,0.0
3016730,13.11
3016731,5800.27
3016732,0.08
3016733,895.09
3016734,0.19
3016735,1841.47
3016736,1659.1
3016737,446.27
3016738,0.16
3016739,0.16
3016740,8006.85
3016741,0.06
3016742,0.0
3016743,56.48
3016744,52.0
3016745,0.0
3016746,489.76
3016747,0.12
3016748,0.12
3016749,0.26
3016750,231.41
3016751,0.45
3016752,0.11
3016753,586.91
3016754,0.5
3016755,1.46
3016756,26.53
3016757,10.66
3016758,4234.7
3016759,0.04
3016760,0.0
3016761,0.03
3016762,0.0
3016763,0.0
3016764,5813.94
3016765,0.08
3016766,7.92
3016767,0.19
3016768,1854.92
3016769,1624.77
3016770,519.43
3016771,327.42
3016772,0.65
3016773,8486.02
3016774,0.06
3016775,0.0
3016776,0.0
3016777,0.0
3016778,0.0
3016779,458.79
3016780,0.12
3016781,0.12
3016782,0.26
3016783,0.42
3016784,0.45
3016785,460.16
3016786,586.91
3016787,0.5
3016788,1.46
3016789,26.99
3016790,10.66
3016791,53.42
3016792,0.06
3016793,0.01
3016794,2.38
3016795,0.07
3016796,11.63
3016797,4511.49
3016798,0.04
3016799,586.9
3016800,7.54
3016801,1438.21
3016802,1499.93
3016803,317.02
3016804,81.32
3016805,81.32
3016806,7155.27
3016807,16.46
3016808,3.62
3016809,48.02
3016810,47.91
3016811,0.33
3016812,444.2
3016813,14.98
3016814,10.36
3016815,45.55
3016816,254.59
3016817,3.86
3016818,468.73
3016819,350.61
3016820,2.58
3016821,3.93
3016822,300.55
3016823,75.79
3016824,4848.88
3016825,0.09
3016826,20.81
3016827,2.24
3016828,0.07
3016829,11.63
3016830,4562.2
3016831,0.04
3016832,781.93
3016833,7.54
3016834,1509.56
3016835,1547.48
3016836,300.49
3016837,81.32
3016838,81.32
3016839,6234.77
3016840,16.75
3016841,3.62
3016842,47.86
3016843,47.76
3016844,0.53
3016845,444.2
3016846,13.88
3016847,10.46
3016848,27.7
3016849,277.22
3016850,3.93
3016851,186.53
3016852,348.75
3016853,2.58
3016854,3.93
3016855,300.55
3016856,75.79
3016857,5434.42
3016858,0.09
3016859,22.15
3016860,2.24
3016861,0.08
3016862,11.63
3016863,4568.7
3016864,0.04
3016865,781.93
3016866,7.54
3016867,1501.49
3016868,1564.06
3016869,294.8
3016870,81.32
3016871,81.32
3016872,6200.28
3016873,16.62
3016874,3.64
3016875,47.86
3016876,47.76
3016877,0.73
3016878,443.2
3016879,13.95
3016880,10.62
3016881,27.75
3016882,275.86
3016883,3.66
3016884,186.53
3016885,348.75
3016886,4.32
3016887,3.93
3016888,300.55
3016889,61.09
3016890,5113.46
3016891,0.08
3016892,46.7
3016893,2.26
3016894,0.24
3016895,11.7
3016896,4534.26
3016897,0.04
3016898,769.1
3016899,7.35
3016900,2234.11
3016901,1265.81
3016902,568.8
3016903,263.27
3016904,94.34
3016905,8891.91
3016906,13.01
3016907,3.52
3016908,46.34
3016909,46.41
3016910,0.45
3016911,365.34
3016912,5.56
3016913,4.64
3016914,0.95
3016915,254.59
3016916,2.9
3016917,341.62
3016918,359.0
3016919,3.18
3016920,3.88
3016921,288.84
3016922,42.58
3016923,2779.79
3016924,106.31
3016925,0.89
3016926,2.68
3016927,0.05
3016928,2.02
3016929,4384.88
3016930,0.2
3016931,516.11
3016932,8.44
3016933,1311.63
3016934,1327.07
3016935,310.33
3016936,371.98
3016937,353.56
3016938,6212.07
3016939,21.16
3016940,4.47
3016941,17.93
3016942,47.46
3016943,0.17
3016944,444.17
3016945,20.9
3016946,10.93
3016947,4.27
3016948,320.06
3016949,3.86
3016950,1155.01
3016951,422.79
3016952,3.54
3016953,3.9
3016954,1288.31
3016955,174.83
3016956,4126.26
3016957,0.17
3016958,38.62
3016959,2.9
3016960,0.13
3016961,4.36
3016962,4714.9
3016963,0.04
3016964,867.82
3016965,6.78
3016966,2228.07
3016967,1311.33
3016968,608.0
3016969,263.27
3016970,209.37
3016971,8997.55
3016972,17.13
3016973,4.14
3016974,17.33
3016975,16.72
3016976,0.32
3016977,455.94
3016978,0.55
3016979,0.55
3016980,1.62
3016981,17.68
3016982,0.99
3016983,379.4
3016984,355.82
3016985,1.11
3016986,3.65
3016987,387.87
3016988,28.9
3016989,2326.2
3016990,22.39
3016991,0.05
3016992,3.89
3016993,0.13
3016994,11.57
3016995,4771.52
3016996,0.04
3016997,763.83
3016998,6.72
3016999,2230.37
3017000,1253.11
3017001,629.55
3017002,263.27
3017003,200.41
3017004,8479.14
3017005,16.71
3017006,4.17
3017007,46.09
3017008,46.16
3017009,0.5
3017010,368.73
3017011,0.55
3017012,0.55
3017013,1.62
3017014,322.95
3017015,0.99
3017016,442.73
3017017,359.0
3017018,1.11
3017019,3.6
3017020,389.35
3017021,166.1
3017022,2465.94
3017023,41.98
3017024,0.05
3017025,1.56
3017026,0.13
3017027,0.32
3017028,4776.0
3017029,0.04
3017030,867.82
3017031,0.19
3017032,2215.81
3017033,1293.56
3017034,603.69
3017035,263.27
3017036,0.07
3017037,8545.24
3017038,7.39
3017039,2.94
3017040,4.69
3017041,5.79
3017042,0.0
3017043,368.73
3017044,0.55
3017045,0.55
3017046,44.57
3017047,322.95
3017048,0.99
3017049,45.83
3017050,359.0
3017051,1.11
3017052,1.78
3017053,387.87
3017054,10.66
3017055,65.2
3017056,6.6
3017057,0.01
3017058,0.51
3017059,0.01
3017060,11.57
3017061,4771.06
3017062,0.04
3017063,867.82
3017064,0.19
3017065,2215.81
3017066,1293.56
3017067,598.67
3017068,263.27
3017069,0.07
3017070,8580.24
3017071,0.13
3017072,0.1
3017073,0.1
3017074,46.16
3017075,0.0
3017076,368.73
3017077,0.31
3017078,0.31
3017079,0.26
3017080,0.35
3017081,0.99
3017082,1.46
3017083,359.0
3017084,1.11
3017085,1.66
3017086,383.93
3017087,10.66
3017088,65.2
3017089,11.14
3017090,0.01
3017091,0.51
3017092,0.01
3017093,11.57
3017094,4743.38
3017095,0.04
3017096,867.82
3017097,0.19
3017098,2215.81
3017099,1293.56
3017100,605.66
3017101,263.27
3017102,254.93
3017103,8584.49
3017104,0.13
3017105,0.1
3017106,0.1
3017107,46.16
3017108,0.0
3017109,368.73
3017110,0.29
3017111,0.29
3017112,0.26
3017113,0.35
3017114,0.99
3017115,1.46
3017116,359.0
3017117,1.11
3017118,1.66
3017119,572.2
3017120,10.66
3017121,2492.05
3017122,6.6
3017123,0.01
3017124,0.51
3017125,1.5
3017126,0.0
3017127,4761.29
3017128,0.04
3017129,867.82
3017130,0.19
3017131,2077.93
3017132,1293.56
3017133,608.15
3017134,263.27
3017135,0.07
3017136,8387.55
3017137,0.13
3017138,0.1
3017139,0.1
3017140,0.1
3017141,0.0
3017142,368.73
3017143,0.29
3017144,0.29
3017145,0.26
3017146,0.35
3017147,0.99
3017148,1.46
3017149,418.24
3017150,1.11
3017151,1.5
3017152,387.11
3017153,165.9
3017154,2580.9
3017155,5.4
3017156,0.01
3017157,0.51
3017158,0.08
3017159,0.0
3017160,4357.13
3017161,0.04
3017162,867.82
3017163,0.19
3017164,1981.6
3017165,1285.13
3017166,599.74
3017167,263.27
3017168,0.07
3017169,8405.63
3017170,0.13
3017171,0.1
3017172,0.1
3017173,0.1
3017174,0.0
3017175,451.42
3017176,0.19
3017177,0.19
3017178,0.26
3017179,330.0
3017180,0.99
3017181,1.46
3017182,418.24
3017183,1.11
3017184,1.46
3017185,383.93
3017186,10.66
3017187,63.68
3017188,0.1
3017189,0.01
3017190,0.17
3017191,0.08
3017192,11.57
3017193,4095.97
3017194,0.04
3017195,867.82
3017196,0.19
3017197,1792.49
3017198,1258.44
3017199,606.79
3017200,263.27
3017201,0.07
3017202,8397.03
3017203,0.03
3017204,0.0
3017205,0.0
3017206,0.0
3017207,0.0
3017208,368.73
3017209,0.19
3017210,0.19
3017211,27.57
3017212,0.35
3017213,0.99
3017214,0.05
3017215,359.0
3017216,1.11
3017217,1.46
3017218,388.59
3017219,10.66
3017220,2327.12
3017221,22.05
3017222,0.0
3017223,0.15
3017224,0.08
3017225,11.71
3017226,4048.08
3017227,0.04
3017228,867.82
3017229,0.19
3017230,1683.31
3017231,1268.31
3017232,574.55
3017233,263.27
3017234,0.07
3017235,8020.73
3017236,0.03
3017237,0.0
3017238,46.26
3017239,0.0
3017240,0.0
3017241,368.73
3017242,0.19
3017243,0.19
3017244,27.51
3017245,346.84
3017246,0.99
3017247,0.05
3017248,359.0
3017249,1.11
3017250,1.46
3017251,389.66
3017252,166.1
3017253,2364.53
3017254,26.85
3017255,0.0
3017256,0.15
3017257,0.08
3017258,11.71
3017259,4018.42
3017260,0.04
3017261,0.43
3017262,0.19
3017263,1683.31
3017264,1293.56
3017265,576.53
3017266,263.27
3017267,0.07
3017268,8046.66
3017269,0.03
3017270,0.0
3017271,46.84
3017272,0.0
3017273,0.0
3017274,451.42
3017275,0.19
3017276,0.19
3017277,0.26
3017278,0.35
3017279,0.99
3017280,0.05
3017281,355.82
3017282,1.11
3017283,1.46
3017284,387.11
3017285,10.66
3017286,2330.02
3017287,13.09
3017288,0.0
3017289,3.57
3017290,0.05
3017291,11.74
3017292,4674.13
3017293,0.13
3017294,954.09
3017295,8.44
3017296,1423.44
3017297,1399.72
3017298,328.2
3017299,458.76
3017300,187.36
3017301,7228.49
3017302,34.91
3017303,4.55
3017304,47.57
3017305,47.46
3017306,0.19
3017307,373.75
3017308,27.16
3017309,15.21
3017310,29.05
3017311,325.22
3017312,3.86
3017313,1190.28
3017314,370.14
3017315,3.66
3017316,3.9
3017317,1296.13
3017318,174.83
3017319,4733.58
3017320,0.22
3017321,38.76
3017322,0.15
3017323,0.17
3017324,11.71
3017325,4037.87
3017326,0.04
3017327,867.82
3017328,0.19
3017329,1683.31
3017330,1268.31
3017331,665.11
3017332,263.27
3017333,0.07
3017334,8074.85
3017335,0.03
3017336,0.0
3017337,46.84
3017338,0.0
3017339,0.0
3017340,372.55
3017341,0.19
3017342,0.19
3017343,0.26
3017344,368.37
3017345,0.99
3017346,0.05
3017347,359.64
3017348,1.12
3017349,1.46
3017350,391.69
3017351,165.9
3017352,67.04
3017353,42.3
3017354,0.0
3017355,0.18
3017356,0.18
3017357,11.54
3017358,4053.34
3017359,0.04
3017360,867.82
3017361,0.19
3017362,1647.02
3017363,1299.85
3017364,555.28
3017365,263.27
3017366,0.07
3017367,8041.49
3017368,0.26
3017369,0.0
3017370,47.54
3017371,47.62
3017372,0.0
3017373,369.38
3017374,0.19
3017375,0.19
3017376,0.26
3017377,321.56
3017378,0.99
3017379,0.05
3017380,356.46
3017381,1.14
3017382,1.46
3017383,390.16
3017384,167.44
3017385,2328.42
3017386,0.21
3017387,0.0
3017388,0.18
3017389,0.16
3017390,0.0
3017391,4021.4
3017392,0.04
3017393,867.82
3017394,0.19
3017395,1632.32
3017396,1291.42
3017397,543.13
3017398,263.27
3017399,0.07
3017400,7990.9
3017401,0.26
3017402,0.0
3017403,0.0
3017404,0.0
3017405,0.0
3017406,369.38
3017407,0.19
3017408,0.19
3017409,0.26
3017410,388.24
3017411,1.26
3017412,0.05
3017413,359.64
3017414,1.14
3017415,1.46
3017416,385.5
3017417,10.66
3017418,2318.12
3017419,28.45
3017420,0.0
3017421,0.18
3017422,0.04
3017423,11.54
3017424,4020.97
3017425,0.05
3017426,419.08
3017427,0.19
3017428,1611.01
3017429,1306.4
3017430,380.13
3017431,196.64
3017432,0.07
3017433,7258.53
3017434,0.26
3017435,0.0
3017436,0.0
3017437,47.62
3017438,0.0
3017439,450.24
3017440,0.26
3017441,0.26
3017442,27.51
3017443,388.24
3017444,1.46
3017445,870.96
3017446,359.46
3017447,1.15
3017448,1.46
3017449,1052.14
3017450,10.66
3017451,2309.23
3017452,0.23
3017453,22.63
3017454,0.16
3017455,0.04
3017456,11.54
3017457,3866.79
3017458,0.05
3017459,421.74
3017460,0.19
3017461,1611.01
3017462,1317.5
3017463,400.92
3017464,298.4
3017465,0.07
3017466,7294.95
3017467,0.26
3017468,0.0
3017469,47.86
3017470,49.4
3017471,0.0
3017472,451.88
3017473,0.26
3017474,0.26
3017475,0.26
3017476,388.24
3017477,1.46
3017478,922.21
3017479,401.78
3017480,1.15
3017481,1.46
3017482,1022.75
3017483,10.66
3017484,2287.73
3017485,0.23
3017486,49.92
3017487,0.15
3017488,0.04
3017489,11.54
3017490,3987.08
3017491,0.05
3017492,421.74
3017493,0.19
3017494,1611.01
3017495,1299.4
3017496,381.42
3017497,205.46
3017498,0.07
3017499,7295.09
3017500,0.03
3017501,0.0
3017502,48.58
3017503,48.65
3017504,0.0
3017505,450.24
3017506,0.83
3017507,0.87
3017508,0.26
3017509,324.82
3017510,1.46
3017511,808.66
3017512,398.33
3017513,1.15
3017514,26.97
3017515,518.05
3017516,10.66
3017517,69.42
3017518,0.45
3017519,10.7
3017520,0.19
3017521,0.05
3017522,0.0
3017523,4171.16
3017524,0.04
3017525,867.82
3017526,0.19
3017527,1611.01
3017528,1303.28
3017529,381.4
3017530,193.28
3017531,0.07
3017532,7189.41
3017533,0.03
3017534,0.0
3017535,0.0
3017536,48.65
3017537,0.0
3017538,451.88
3017539,0.83
3017540,0.87
3017541,0.26
3017542,443.09
3017543,0.45
3017544,828.88
3017545,398.33
3017546,1.15
3017547,1.46
3017548,451.45
3017549,10.66
3017550,2555.34
3017551,0.56
3017552,0.0
3017553,0.19
3017554,0.05
3017555,11.46
3017556,3934.42
3017557,0.04
3017558,420.42
3017559,0.19
3017560,1611.01
3017561,1316.63
3017562,384.0
3017563,302.55
3017564,0.07
3017565,7355.5
3017566,0.03
3017567,0.0
3017568,0.0
3017569,48.3
3017570,0.0
3017571,450.42
3017572,0.83
3017573,0.87
3017574,0.26
3017575,324.82
3017576,0.45
3017577,862.17
3017578,359.83
3017579,1.15
3017580,1.46
3017581,969.57
3017582,10.66
3017583,2542.22
3017584,0.63
3017585,49.9
3017586,0.19
3017587,0.05
3017588,0.0
3017589,4099.5
3017590,0.04
3017591,763.83
3017592,0.19
3017593,1613.31
3017594,1314.53
3017595,402.43
3017596,263.27
3017597,0.07
3017598,7363.63
3017599,0.03
3017600,0.0
